-1.317650000000000077e+01,-1.413380000000000081e+01,-1.508760000000000012e+01,-1.604500000000000171e+01,-1.700230000000000175e+01
-7.530640000000000001e+00,-8.077799999999999869e+00,-8.622899999999999565e+00,-9.170059999999999434e+00,-9.717219999999999303e+00
-4.381149999999999878e+00,-4.699469999999999814e+00,-5.016600000000000392e+00,-5.334929999999999950e+00,-5.653249999999999886e+00
-2.607260000000000133e+00,-2.796699999999999964e+00,-2.985430000000000028e+00,-3.174859999999999793e+00,-3.364300000000000068e+00
-1.588489999999999958e+00,-1.703899999999999970e+00,-1.818889999999999896e+00,-1.934299999999999908e+00,-2.049720000000000208e+00
-9.887869999999999715e-01,-1.060629999999999962e+00,-1.132200000000000095e+00,-1.204050000000000065e+00,-1.275889999999999969e+00
-6.256000000000000449e-01,-6.710540000000000393e-01,-7.163380000000000303e-01,-7.617930000000000534e-01,-8.072470000000000478e-01
-3.992720000000000158e-01,-4.282819999999999960e-01,-4.571830000000000060e-01,-4.861929999999999863e-01,-5.152029999999999665e-01
-2.547760000000000025e-01,-2.732879999999999754e-01,-2.917299999999999893e-01,-3.102409999999999890e-01,-3.287530000000000174e-01
-1.610679999999999890e-01,-1.727710000000000079e-01,-1.844300000000000106e-01,-1.961320000000000008e-01,-2.078349999999999920e-01
-9.998100000000000043e-02,-1.072449999999999931e-01,-1.144830000000000014e-01,-1.217469999999999941e-01,-1.290109999999999868e-01
-6.041789999999999661e-02,-6.480769999999999587e-02,-6.918100000000000638e-02,-7.357089999999999463e-02,-7.796069999999999389e-02
-3.523249999999999993e-02,-3.779239999999999683e-02,-4.034270000000000217e-02,-4.290259999999999907e-02,-4.546250000000000291e-02
-1.964760000000000117e-02,-2.107519999999999880e-02,-2.249730000000000132e-02,-2.392489999999999895e-02,-2.535240000000000063e-02
-1.035939999999999951e-02,-1.111209999999999976e-02,-1.186199999999999928e-02,-1.261469999999999952e-02,-1.336739999999999977e-02
-5.040189999999999948e-03,-5.406399999999999574e-03,-5.771229999999999589e-03,-6.137440000000000083e-03,-6.503649999999999709e-03
-2.481750000000000015e-03,-2.662069999999999888e-03,-2.841709999999999896e-03,-3.022030000000000202e-03,-3.202340000000000134e-03
-6.819509999999999765e-04,-7.315009999999999612e-04,-7.808630000000000215e-04,-8.304119999999999904e-04,-8.799609999999999594e-04
-5.511129999999999935e-04,-5.911560000000000165e-04,-6.310480000000000473e-04,-6.710909999999999619e-04,-7.111339999999999849e-04
-3.105320000000000036e+01,-3.330939999999999657e+01,-3.555720000000000169e+01,-3.781340000000000146e+01,-4.006969999999999743e+01
-1.507549999999999990e+01,-1.617079999999999984e+01,-1.726210000000000022e+01,-1.835739999999999839e+01,-1.945279999999999987e+01
-8.478479999999999350e+00,-9.094509999999999650e+00,-9.708220000000000738e+00,-1.032419999999999938e+01,-1.094030000000000058e+01
-5.005510000000000126e+00,-5.369200000000000195e+00,-5.731519999999999726e+00,-6.095209999999999795e+00,-6.458899999999999864e+00
-3.033119999999999816e+00,-3.253499999999999837e+00,-3.473050000000000193e+00,-3.693430000000000213e+00,-3.913800000000000168e+00
-1.876160000000000050e+00,-2.012480000000000047e+00,-2.148280000000000189e+00,-2.284600000000000186e+00,-2.420920000000000183e+00
-1.181089999999999973e+00,-1.266909999999999981e+00,-1.352400000000000047e+00,-1.438209999999999988e+00,-1.524029999999999996e+00
-7.531999999999999806e-01,-8.079260000000000330e-01,-8.624460000000000459e-01,-9.171709999999999585e-01,-9.718970000000000109e-01
-4.832910000000000261e-01,-5.184050000000000047e-01,-5.533879999999999910e-01,-5.885029999999999983e-01,-6.236180000000000057e-01
-3.094930000000000181e-01,-3.319799999999999973e-01,-3.543830000000000036e-01,-3.768699999999999828e-01,-3.993570000000000175e-01
-1.961209999999999898e-01,-2.103710000000000024e-01,-2.245669999999999888e-01,-2.388170000000000015e-01,-2.530660000000000132e-01
-1.219340000000000007e-01,-1.307929999999999926e-01,-1.396189999999999931e-01,-1.484789999999999999e-01,-1.573380000000000056e-01
-7.375980000000000036e-02,-7.911899999999999489e-02,-8.445809999999999429e-02,-8.981730000000000269e-02,-9.517660000000000009e-02
-4.304319999999999674e-02,-4.617059999999999914e-02,-4.928629999999999817e-02,-5.241370000000000057e-02,-5.554110000000000297e-02
-2.402390000000000081e-02,-2.576940000000000133e-02,-2.750839999999999883e-02,-2.925389999999999935e-02,-3.099939999999999987e-02
-1.269600000000000069e-02,-1.361839999999999926e-02,-1.453740000000000067e-02,-1.545990000000000038e-02,-1.638229999999999895e-02
-6.295180000000000047e-03,-6.752570000000000273e-03,-7.208250000000000247e-03,-7.665639999999999607e-03,-8.123039999999999775e-03
-2.946509999999999841e-03,-3.160599999999999955e-03,-3.373880000000000108e-03,-3.587969999999999788e-03,-3.802059999999999901e-03
-1.144089999999999951e-03,-1.227220000000000004e-03,-1.310039999999999946e-03,-1.393160000000000058e-03,-1.476289999999999894e-03
-3.628969999999999917e-04,-3.892640000000000054e-04,-4.155329999999999939e-04,-4.419000000000000076e-04,-4.682670000000000213e-04
