# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
452           	1.411152e-06	1.616570e-06	1.613348e-06	1.613992e-06	1.620238e-06	2.470149e-07	1.792005e-06	2.485140e-07	1.794041e-06	2.491397e-07	1.778885e-06	2.504144e-07	1.776384e-06	2.512050e-07	1.771241e-06
453           	1.386874e-06	1.592523e-06	1.584883e-06	1.585979e-06	1.594142e-06	2.439163e-07	1.784471e-06	2.455653e-07	1.772720e-06	2.459948e-07	1.759680e-06	2.473133e-07	1.757206e-06	2.481562e-07	1.752032e-06
454           	1.369322e-06	1.569582e-06	1.561062e-06	1.562514e-06	1.569243e-06	2.400396e-07	1.778147e-06	2.415098e-07	1.756184e-06	2.417342e-07	1.745019e-06	2.431024e-07	1.742160e-06	2.439588e-07	1.737008e-06
455           	1.347626e-06	1.539952e-06	1.530908e-06	1.534476e-06	1.544071e-06	2.378287e-07	1.756745e-06	2.390979e-07	1.735163e-06	2.391373e-07	1.724966e-06	2.405593e-07	1.722351e-06	2.414981e-07	1.717097e-06
456           	1.337577e-06	1.521389e-06	1.513467e-06	1.516219e-06	1.524172e-06	2.349552e-07	1.737647e-06	2.359181e-07	1.719421e-06	2.358524e-07	1.708577e-06	2.373407e-07	1.706235e-06	2.383081e-07	1.701219e-06
457           	1.302742e-06	1.481685e-06	1.474901e-06	1.479719e-06	1.490037e-06	2.321242e-07	1.712542e-06	2.327863e-07	1.698656e-06	2.326098e-07	1.686926e-06	2.341092e-07	1.685303e-06	2.351394e-07	1.680889e-06
458           	1.295830e-06	1.471469e-06	1.465802e-06	1.469503e-06	1.477951e-06	2.288575e-07	1.692857e-06	2.293005e-07	1.681871e-06	2.291787e-07	1.668832e-06	2.307131e-07	1.667756e-06	2.317624e-07	1.663788e-06
459           	1.259699e-06	1.430099e-06	1.426103e-06	1.432415e-06	1.443786e-06	2.262048e-07	1.670061e-06	2.258725e-07	1.662644e-06	2.258010e-07	1.648875e-06	2.273216e-07	1.648761e-06	2.283921e-07	1.645478e-06
460           	1.253422e-06	1.423684e-06	1.419824e-06	1.424478e-06	1.434386e-06	2.226272e-07	1.650476e-06	2.223405e-07	1.642327e-06	2.224632e-07	1.628011e-06	2.240200e-07	1.628340e-06	2.251145e-07	1.625460e-06
461           	1.217065e-06	1.383120e-06	1.381425e-06	1.388668e-06	1.401233e-06	2.194245e-07	1.628589e-06	2.192672e-07	1.618909e-06	2.199781e-07	1.602973e-06	2.210269e-07	1.606273e-06	2.221015e-07	1.604205e-06
462           	1.195950e-06	1.361315e-06	1.357773e-06	1.362181e-06	1.371013e-06	2.148663e-07	1.603717e-06	2.147605e-07	1.593407e-06	2.154448e-07	1.578861e-06	2.165181e-07	1.581505e-06	2.175083e-07	1.579714e-06
463           	1.166662e-06	1.328796e-06	1.326726e-06	1.334039e-06	1.346245e-06	2.107885e-07	1.574337e-06	2.108957e-07	1.563990e-06	2.115755e-07	1.551327e-06	2.127609e-07	1.553703e-06	2.137731e-07	1.552321e-06
464           	1.292254e-06	1.457980e-06	1.451834e-06	1.456699e-06	1.465893e-06	2.127087e-07	1.551345e-06	2.127414e-07	1.541388e-06	2.134171e-07	1.530185e-06	2.147454e-07	1.532038e-06	2.157826e-07	1.530579e-06
465           	1.130960e-06	1.290431e-06	1.294155e-06	1.303143e-06	1.315707e-06	2.080217e-07	1.532262e-06	2.082987e-07	1.522198e-06	2.090352e-07	1.512575e-06	2.104106e-07	1.515227e-06	2.113683e-07	1.514881e-06
466           	1.183863e-06	1.350446e-06	1.348583e-06	1.346597e-06	1.356688e-06	2.046276e-07	1.494830e-06	2.052097e-07	1.487536e-06	2.051456e-07	1.487366e-06	2.066053e-07	1.490568e-06	2.075762e-07	1.491040e-06
467           	1.098026e-06	1.250779e-06	1.252175e-06	1.255800e-06	1.267777e-06	2.028226e-07	1.464980e-06	2.030824e-07	1.459757e-06	2.035254e-07	1.464902e-06	2.053903e-07	1.467000e-06	2.063580e-07	1.468623e-06
468           	1.126721e-06	1.277584e-06	1.284708e-06	1.289006e-06	1.298837e-06	1.999550e-07	1.433728e-06	2.002962e-07	1.429212e-06	2.009368e-07	1.433703e-06	2.026636e-07	1.434586e-06	2.036985e-07	1.435822e-06
469           	1.065641e-06	1.207959e-06	1.216366e-06	1.225754e-06	1.238677e-06	1.981915e-07	1.409040e-06	1.986477e-07	1.402275e-06	1.990758e-07	1.406152e-06	2.006839e-07	1.406115e-06	2.017263e-07	1.406523e-06
470           	1.072804e-06	1.227464e-06	1.230135e-06	1.236951e-06	1.248662e-06	1.963647e-07	1.382429e-06	1.966423e-07	1.375428e-06	1.972337e-07	1.376860e-06	1.982326e-07	1.378383e-06	1.991961e-07	1.378244e-06
471           	1.033516e-06	1.175897e-06	1.180786e-06	1.190333e-06	1.203624e-06	1.942481e-07	1.358876e-06	1.945002e-07	1.351932e-06	1.947723e-07	1.352629e-06	1.961984e-07	1.352777e-06	1.967304e-07	1.354167e-06
472           	1.046821e-06	1.186649e-06	1.188923e-06	1.195561e-06	1.207159e-06	1.920431e-07	1.330207e-06	1.923430e-07	1.327535e-06	1.926685e-07	1.325825e-06	1.940039e-07	1.327264e-06	1.946139e-07	1.327790e-06
473           	1.011572e-06	1.145186e-06	1.151059e-06	1.159817e-06	1.173683e-06	1.897509e-07	1.306819e-06	1.899343e-07	1.304973e-06	1.903172e-07	1.301712e-06	1.912449e-07	1.305726e-06	1.923678e-07	1.304778e-06
474           	1.020261e-06	1.152913e-06	1.155650e-06	1.162729e-06	1.174674e-06	1.883892e-07	1.278782e-06	1.881801e-07	1.281041e-06	1.885357e-07	1.276662e-06	1.899118e-07	1.279351e-06	1.910420e-07	1.278571e-06
475           	9.865184e-07	1.116837e-06	1.121853e-06	1.131881e-06	1.145344e-06	1.862643e-07	1.261309e-06	1.860946e-07	1.261941e-06	1.864230e-07	1.257178e-06	1.878364e-07	1.260111e-06	1.889518e-07	1.259763e-06
476           	1.321954e-06	1.125530e-06	1.126255e-06	1.134194e-06	1.145729e-06	1.895916e-07	1.177392e-06	1.842249e-07	1.239318e-06	1.844888e-07	1.234384e-06	1.859051e-07	1.237362e-06	1.869864e-07	1.237120e-06
477           	1.112369e-06	1.089102e-06	1.092486e-06	1.103004e-06	1.115815e-06	1.801472e-07	1.176358e-06	1.819132e-07	1.224423e-06	1.822175e-07	1.218696e-06	1.836803e-07	1.221422e-06	1.843725e-07	1.222402e-06
478           	9.684738e-07	1.081933e-06	1.090968e-06	1.107089e-06	1.117937e-06	1.806885e-07	1.253798e-06	1.804881e-07	1.203355e-06	1.803631e-07	1.198439e-06	1.818017e-07	1.201184e-06	1.825638e-07	1.201533e-06
479           	1.185551e-06	1.060075e-06	1.064431e-06	1.076633e-06	1.090013e-06	1.819356e-07	1.148752e-06	1.792744e-07	1.180273e-06	1.785077e-07	1.181963e-06	1.797764e-07	1.188814e-06	1.806801e-07	1.187612e-06
480           	1.088042e-06	1.067941e-06	1.065557e-06	1.071564e-06	1.096653e-06	1.762339e-07	1.155924e-06	1.766727e-07	1.154908e-06	1.770194e-07	1.159370e-06	1.782411e-07	1.170862e-06	1.795049e-07	1.167750e-06
481           	9.527058e-07	1.039011e-06	1.041630e-06	1.050625e-06	1.065376e-06	1.771973e-07	1.217031e-06	1.744296e-07	1.139196e-06	1.752169e-07	1.141521e-06	1.767277e-07	1.151602e-06	1.771323e-07	1.159877e-06
482           	1.174051e-06	9.233686e-07	9.134964e-07	9.075462e-07	8.996349e-07	1.633491e-07	1.114266e-06	1.562294e-07	1.116187e-06	1.560474e-07	1.113405e-06	1.563699e-07	1.119238e-06	1.564214e-07	1.135306e-06
483           	9.994489e-07	1.320362e-06	1.315151e-06	1.315597e-06	1.309269e-06	1.388905e-07	1.095369e-06	1.418889e-07	1.031992e-06	1.427227e-07	1.030809e-06	1.440429e-07	1.037468e-06	1.450224e-07	1.051872e-06
484           	1.238598e-06	9.926553e-07	9.934791e-07	9.967032e-07	1.003109e-06	1.447192e-07	1.004110e-06	1.366260e-07	1.010445e-06	1.366068e-07	1.004226e-06	1.370114e-07	1.006614e-06	1.373337e-07	1.015524e-06
485           	9.811925e-07	1.280801e-06	1.282979e-06	1.289503e-06	8.944216e-07	1.344409e-07	1.036188e-06	1.364480e-07	9.229711e-07	1.361093e-07	9.178775e-07	1.370923e-07	9.207789e-07	1.350657e-07	1.075532e-06
486           	1.149505e-06	9.870508e-07	9.859657e-07	9.898074e-07	1.099831e-06	1.339564e-07	9.302084e-07	1.292440e-07	9.850202e-07	1.293001e-07	9.986758e-07	1.301419e-07	9.998567e-07	1.367073e-07	9.812143e-07
